2945624541,2,1,境外
2954775382,1,1,华东
2958966260,1,1,华南
2959810315,1,1,华北
2966297450,2,1,西南
2970974730,2,0,华南
2975228027,2,0,华东
2977019562,1,1,华东
2985062583,2,0,西北
2987179462,2,1,华中
2992002534,2,0,西南
2997540812,2,1,华东
3001994504,2,1,西南
3002374617,2,1,东北
3005471383,1,1,华中
3013060127,2,1,华南
3014169797,2,1,境外
3014553163,2,1,华中
3029237492,2,0,西北
3037651094,2,0,华东
3037748720,1,1,华北
3046519217,2,1,境外
3053296471,1,1,华东
3059311203,2,1,华北
3072370235,1,1,西南
3085160073,2,0,华东
3086919671,1,1,东北
3095326151,2,1,华北
3095657495,2,1,华东
3108171667,2,1,华北
3115383751,2,1,西北
3115400871,1,1,华东
3115402210,2,0,华南
3122114020,2,0,华东
3123671877,1,1,华东
3136730833,2,1,华东
3141576902,0,1,华东
3164697567,1,1,华南
3169139663,1,1,华东
3171253670,2,1,华南
3173356190,2,1,华北
3173914124,2,1,西北
3174687897,1,1,华东
3175039507,2,1,华东
3178960643,1,0,西南
3179603174,2,0,华南
3185870731,2,1,华东
3186247615,1,1,华南
3191897454,0,1,西北
3196373475,,0,西南
3203352097,1,0,华东
3206598931,1,1,西南
3209997372,2,1,东北
3210332200,1,1,华中
3212181255,1,1,华北
3212877060,1,1,华南
3214881233,2,1,华东
3216542700,1,0,华东
3218164590,2,0,华北
3225143501,1,1,华南
3226702187,2,1,华北
3236457582,1,1,西北
3259907870,1,0,华东
3285116473,1,0,华北
3287905451,1,1,华东
3331138020,1,1,华东
3363301662,1,1,西北
43465349,1,1,华东
49202000,1,1,西南
67406402,1,1,华北
