1650731783,m,0.001658,0.998342
2491784077,m,0.008452,0.991548
1819849227,f,0.741651,0.258349
2778702865,m,0.002204,0.997796
2015911243,f,0.673306,0.326694
2600664297,m,0.046801,0.953199
1733687943,f,0.822424,0.177576
2040664751,m,0.014500,0.985500
2191393865,m,0.497600,0.502400
2670203193,m,0.042942,0.957058
1785573771,m,0.007297,0.992703
2375437395,m,0.021366,0.978634
2884478055,m,0.004276,0.995724
1722066993,m,0.130764,0.869236
2658721611,m,0.001611,0.998389
1877933877,m,0.146873,0.853127
2118576943,m,0.014734,0.985266
1855272451,f,0.942688,0.057312
2689533247,m,0.016286,0.983714
1417966981,m,0.000883,0.999117
2772211020,m,0.071255,0.928745
1745632325,m,0.026948,0.973052
1874033965,m,0.035136,0.964864
1302459531,m,0.366601,0.633399
2611435467,m,0.190112,0.809888
2028512770,m,0.006821,0.993179
1864739361,m,0.005535,0.994465
1993952625,m,0.018256,0.981744
2400925723,m,0.347402,0.652598
2762134860,f,0.626635,0.373365
2307027872,m,0.181931,0.818069
2463043725,f,0.744357,0.255643
2419586747,m,0.053010,0.946990
1679187385,m,0.023615,0.976385
1445681057,m,0.012341,0.987659
1649227594,m,0.028249,0.971751
1060933804,f,0.932157,0.067843
2174832754,m,0.019637,0.980363
1895910890,m,0.033390,0.966610
2873632550,m,0.035858,0.964142
1419649945,m,0.000154,0.999846
1711134073,m,0.052158,0.947842
1740559111,f,0.775298,0.224702
1566646464,m,0.063601,0.936399
1671725772,m,0.009733,0.990267
1339581950,m,0.087570,0.912430
2714831411,f,0.878365,0.121635
1811358323,m,0.133454,0.866546
1810323837,f,0.901944,0.098056
3059311203,m,0.096146,0.903854
1216109575,m,0.014461,0.985539
2292600215,f,0.954664,0.045336
2406447784,m,0.005132,0.994868
1088659091,m,0.296386,0.703614
2704356785,m,0.023227,0.976773
2350816524,m,0.094281,0.905719
1512466564,m,0.046735,0.953265
1699496267,m,0.036825,0.963175
1339466254,m,0.000449,0.999551
2339848393,f,0.927265,0.072735
1085504381,m,0.029804,0.970196
1103173143,m,0.003306,0.996694
2389252782,m,0.359140,0.640860
2358050391,m,0.106904,0.893096
2684074833,m,0.112891,0.887109
1673025024,m,0.079724,0.920276
2848326144,m,0.086417,0.913583
2176533771,m,0.069295,0.930705
1886902677,m,0.010881,0.989119
2626136864,m,0.426387,0.573613
2379178513,m,0.090571,0.909429
1793330664,f,0.921243,0.078757
2269046802,m,0.098859,0.901141
1819046120,m,0.135186,0.864814
2053248305,m,0.321862,0.678138
2245076965,m,0.002486,0.997514
1777945141,m,0.030117,0.969883
1736156057,m,0.030865,0.969135
2008133701,f,0.845869,0.154131
2300801527,m,0.202910,0.797090
1751156287,m,0.007102,0.992898
2074899745,f,0.658066,0.341934
1404846341,m,0.008485,0.991515
1132080382,m,0.468110,0.531890
1571288013,m,0.407908,0.592092
3226702187,m,0.090248,0.909752
1826472915,m,0.063849,0.936151
2658395034,m,0.387787,0.612213
1416443200,m,0.017546,0.982454
2805169922,m,0.000460,0.999540
1871710311,m,0.128701,0.871299
2206361761,f,0.926135,0.073865
1867738613,f,0.891026,0.108974
1606033650,m,0.004538,0.995462
2194704295,m,0.018797,0.981203
2815452554,m,0.461201,0.538799
2837585864,m,0.363243,0.636757
2233678780,m,0.179639,0.820361
2654046093,m,0.118854,0.881146
1910940833,m,0.009856,0.990144
1916203541,m,0.285811,0.714189
1150199684,m,0.040434,0.959566
3171253670,f,0.786833,0.213167
1659896143,m,0.003450,0.996550
2820147850,m,0.479815,0.520185
2464130854,f,0.914313,0.085687
2477862101,m,0.103522,0.896478
1703387805,m,0.019137,0.980863
1831711532,m,0.012156,0.987844
2070776595,m,0.084620,0.915380
2442151792,m,0.003182,0.996818
2101799347,m,0.134163,0.865837
1844475307,m,0.016444,0.983556
2185778163,m,0.057187,0.942813
2596054670,m,0.151578,0.848422
1872051102,f,0.860302,0.139698
1820119395,m,0.018865,0.981135
1632992170,f,0.677710,0.322290
1572416205,m,0.040139,0.959861
1480975182,f,0.585897,0.414103
1194956002,m,0.022446,0.977554
2504323690,m,0.307963,0.692037
1105953575,m,0.154208,0.845792
2302340807,m,0.022332,0.977668
2649293533,m,0.007455,0.992545
1730797780,f,0.656022,0.343978
2678269943,m,0.194781,0.805219
1723929691,m,0.488722,0.511278
1721105227,m,0.043363,0.956637
2408353751,m,0.009097,0.990903
2272614240,m,0.497049,0.502951
2485579657,m,0.078720,0.921280
1742659945,m,0.023395,0.976605
2907006627,f,0.897486,0.102514
1802546305,m,0.362205,0.637795
1229297394,m,0.001301,0.998699
2144732091,m,0.007741,0.992259
2751028113,f,0.528115,0.471885
1504414927,m,0.045885,0.954115
2233483874,m,0.084299,0.915701
2686472283,m,0.133837,0.866163
3173914124,m,0.207236,0.792764
1586303513,m,0.199004,0.800996
2008176975,m,0.051475,0.948525
1192430137,m,0.074903,0.925097
1669105932,m,0.257258,0.742742
2112764677,m,0.014195,0.985805
2665457347,m,0.084136,0.915864
1572441061,m,0.459092,0.540908
1862937800,f,0.971373,0.028627
2485710301,m,0.260627,0.739373
3214881233,f,0.720432,0.279568
2300214375,m,0.147453,0.852547
1798604215,f,0.929399,0.070601
1363163922,m,0.026774,0.973226
1862722514,f,0.951922,0.048078
3014169797,m,0.332373,0.667627
1951642605,f,0.937537,0.062463
2804925562,m,0.311761,0.688239
2295443055,m,0.007448,0.992552
1823988984,m,0.333108,0.666892
1866540195,m,0.012381,0.987619
1583400374,m,0.269311,0.730689
3212877060,m,0.109430,0.890570
1763118212,m,0.035280,0.964720
2319008431,m,0.017487,0.982513
1874259974,m,0.227407,0.772593
1868678142,m,0.004441,0.995559
2039378617,f,0.555802,0.444198
1239847773,m,0.013239,0.986761
2796017557,m,0.468652,0.531348
2290138117,m,0.000169,0.999831
1984942435,m,0.002387,0.997613
1464139943,m,0.001366,0.998634
1865169233,m,0.109019,0.890981
1010206540,m,0.233192,0.766808
2925230603,m,0.000707,0.999293
2543460603,m,0.206959,0.793041
3287905451,m,0.226553,0.773447
67406402,m,0.000840,0.999160
1809045643,f,0.581747,0.418253
2872076174,m,0.295576,0.704424
2342565487,m,0.000623,0.999377
1219978810,m,0.108864,0.891136
1903520125,f,0.533162,0.466838
1017500627,m,0.068260,0.931740
1743137672,m,0.226780,0.773220
1483114385,m,0.007193,0.992807
1764149357,m,0.382310,0.617690
1744323660,f,0.872271,0.127729
1772227557,m,0.005268,0.994732
1837060462,f,0.747037,0.252963
1863384824,m,0.006687,0.993313
1788175537,m,0.058451,0.941549
1938347541,m,0.039712,0.960288
2608904951,m,0.354781,0.645219
2406291987,f,0.662140,0.337860
1741043280,m,0.002402,0.997598
2273097695,m,0.036094,0.963906
2016636711,m,0.005858,0.994142
2880560447,m,0.096236,0.903764
1873012403,m,0.058724,0.941276
2743279522,m,0.003796,0.996204
1180065853,m,0.014992,0.985008
1993840022,m,0.352738,0.647262
1428406927,m,0.094122,0.905878
1788769791,m,0.105943,0.894057
1843634713,m,0.013720,0.986280
1822269395,m,0.048036,0.951964
1847150225,f,0.693852,0.306148
1456017262,m,0.008764,0.991236
1802528930,f,0.708637,0.291363
1645835575,m,0.030096,0.969904
2747927407,m,0.267417,0.732583
2724423081,m,0.172168,0.827832
1889305682,m,0.032464,0.967536
1583431063,f,0.832138,0.167862
1583403102,f,0.608709,0.391291
2242908443,m,0.196282,0.803718
1216652734,m,0.325476,0.674524
1923524237,f,0.628658,0.371342
2292717621,m,0.039129,0.960871
3179603174,m,0.417010,0.582990
3209997372,m,0.003442,0.996558
1588233575,m,0.022684,0.977316
2300132555,m,0.102715,0.897285
1896734323,m,0.000879,0.999121
2356313963,m,0.042617,0.957383
1792108922,m,0.036586,0.963414
2970974730,f,0.845473,0.154527
2041223004,m,0.170982,0.829018
1890998497,m,0.134687,0.865313
1769434422,m,0.212983,0.787017
2608802865,f,0.766629,0.233371
1153511521,m,0.132469,0.867531
1848989161,m,0.025897,0.974103
2597538141,m,0.062741,0.937259
1664282381,m,0.343069,0.656931
2618662861,m,0.426734,0.573266
2848088451,m,0.157350,0.842650
2997540812,m,0.445652,0.554348
2844982351,m,0.418177,0.581823
1834880663,f,0.915806,0.084194
1883996911,m,0.009322,0.990678
2532595942,f,0.503796,0.496204
2613058012,m,0.348200,0.651800
2928740327,m,0.004808,0.995192
2707993253,m,0.008307,0.991693
1742712911,f,0.921557,0.078443
2261120363,m,0.354952,0.645048
2660985383,m,0.049358,0.950642
1401616093,m,0.245619,0.754381
2190978852,f,0.754615,0.245385
2608924507,m,0.144507,0.855493
1904072104,m,0.046375,0.953625
1773785231,m,0.137995,0.862005
1470566153,m,0.002947,0.997053
1759034963,f,0.542281,0.457719
2832247351,m,0.383698,0.616302
2112859733,m,0.005465,0.994535
1240850170,m,0.042919,0.957081
1870425363,f,0.651503,0.348497
2477656114,m,0.004433,0.995567
1091761162,m,0.034434,0.965566
1222072200,m,0.001104,0.998896
1670881727,m,0.199998,0.800002
2446567851,m,0.155825,0.844175
1471289553,m,0.133371,0.866629
2251922121,m,0.060122,0.939878
1768035545,m,0.127833,0.872167
2188135785,f,0.927027,0.072973
1294249763,f,0.724698,0.275302
2539755142,m,0.049290,0.950710
1848841943,m,0.133774,0.866226
3001994504,m,0.030761,0.969239
2620158873,m,0.009720,0.990280
1923306441,m,0.351891,0.648109
1404844844,m,0.107133,0.892867
2614561977,m,0.002269,0.997731
1615566863,m,0.004983,0.995017
2360970234,m,0.103972,0.896028
3164697567,m,0.007401,0.992599
1450687240,m,0.138446,0.861554
1575585953,m,0.037516,0.962484
2414219790,f,0.823282,0.176718
1852724777,m,0.054410,0.945590
1763565945,m,0.483180,0.516820
1888628611,m,0.202787,0.797213
1826335820,f,0.797285,0.202715
2310425061,m,0.313173,0.686827
1749140383,m,0.029652,0.970348
1913052597,m,0.000954,0.999046
1729661003,m,0.331264,0.668736
1131296744,m,0.016323,0.983677
2926286584,m,0.116127,0.883873
1941510572,m,0.306684,0.693316
2992002534,f,0.570955,0.429045
1407883302,m,0.057569,0.942431
1132999900,m,0.010117,0.989883
2127663061,m,0.071676,0.928324
2484696914,m,0.322814,0.677186
2373255252,m,0.011759,0.988241
2562694481,m,0.122944,0.877056
1437654575,m,0.078168,0.921832
1965157097,m,0.221563,0.778437
1596789133,m,0.011386,0.988614
1740803694,m,0.010962,0.989038
2809972164,m,0.002852,0.997148
2279362267,f,0.630259,0.369741
2029970055,m,0.262754,0.737246
2357029162,m,0.006510,0.993490
2179286194,m,0.286097,0.713903
2398724721,m,0.071537,0.928463
1764089704,m,0.016589,0.983411
2165315272,m,0.020144,0.979856
2627503774,m,0.080933,0.919067
3053296471,f,0.912890,0.087110
2331407000,f,0.643397,0.356603
1805552233,m,0.011972,0.988028
2515463507,f,0.588863,0.411137
2722617213,m,0.164652,0.835348
1179764700,m,0.010584,0.989416
1912805047,m,0.057060,0.942940
2720364610,m,0.012620,0.987380
2272407802,m,0.167931,0.832069
2615101877,m,0.106551,0.893449
1342165903,m,0.062099,0.937901
1653911911,m,0.000212,0.999788
1775135170,m,0.002663,0.997337
1854096291,m,0.083943,0.916057
1413214321,m,0.004281,0.995719
1747434920,f,0.750648,0.249352
1407279765,m,0.014021,0.985979
2114041470,m,0.048917,0.951083
2312968481,m,0.188758,0.811242
1624501527,m,0.036085,0.963915
1972864963,m,0.080582,0.919418
2685920901,m,0.061427,0.938573
1782364423,m,0.038298,0.961702
2737491320,m,0.013461,0.986539
2537618544,m,0.045967,0.954033
43465349,m,0.012411,0.987589
2356851304,f,0.872614,0.127386
1841864292,f,0.858219,0.141781
1574885232,m,0.185396,0.814604
1082311752,m,0.008860,0.991140
1685833114,m,0.117100,0.882900
2502415043,m,0.290394,0.709606
1226349880,f,0.812173,0.187827
1771376163,m,0.160441,0.839559
1774481472,m,0.328032,0.671968
1785958201,m,0.007181,0.992819
1180361187,m,0.445404,0.554596
2640036161,m,0.098576,0.901424
2169084413,m,0.363227,0.636773
2385008674,m,0.400757,0.599243
1407764102,m,0.027025,0.972975
1929988490,m,0.235321,0.764679
2648362533,f,0.962496,0.037504
1674829422,m,0.009809,0.990191
2419170344,f,0.812928,0.187072
1377769544,m,0.492291,0.507709
1619729000,m,0.246719,0.753281
2977019562,m,0.175357,0.824643
2966297450,m,0.168311,0.831689
1323618883,m,0.142167,0.857833
3029237492,m,0.371078,0.628922
1410895810,m,0.014420,0.985580
1610962080,m,0.058269,0.941731
2409108395,m,0.000412,0.999588
2887476642,m,0.061367,0.938633
1661992613,m,0.017782,0.982218
1426226457,m,0.182633,0.817367
1749153194,f,0.748710,0.251290
2401667841,m,0.007290,0.992710
1507062404,m,0.277986,0.722014
1907346245,m,0.251934,0.748066
2653791631,m,0.237767,0.762233
3210332200,m,0.066832,0.933168
2682306645,f,0.957388,0.042612
2728552247,m,0.001146,0.998854
1763745827,f,0.589932,0.410068
2015436193,m,0.174613,0.825387
2372881040,m,0.234837,0.765163
1943200413,m,0.059499,0.940501
1918261705,m,0.042883,0.957117
1553575840,m,0.212608,0.787392
1872343313,m,0.098464,0.901536
1612339233,m,0.090492,0.909508
2808456882,m,0.023527,0.976473
1173091831,m,0.145138,0.854862
2671991960,m,0.012597,0.987403
1408478885,m,0.141533,0.858467
2570299831,m,0.128903,0.871097
1804227890,m,0.353675,0.646325
1948043161,m,0.029962,0.970038
3115402210,m,0.152970,0.847030
2293447203,f,0.696568,0.303432
1317372634,m,0.008288,0.991712
1449282163,m,0.020440,0.979560
2401335332,f,0.680844,0.319156
1077416192,m,0.033874,0.966126
1770543293,m,0.133173,0.866827
1791486193,m,0.007326,0.992674
3259907870,m,0.046782,0.953218
1803874025,m,0.034294,0.965706
2005126320,m,0.059567,0.940433
2622026331,m,0.035107,0.964893
2174600425,f,0.606289,0.393711
2270206382,m,0.001834,0.998166
2514275574,f,0.516927,0.483073
2509440967,m,0.216956,0.783044
2373230214,m,0.000930,0.999070
2820317095,m,0.259230,0.740770
2548427222,m,0.015437,0.984563
2871090720,f,0.603531,0.396469
1783343890,m,0.002692,0.997308
